sample_id,price
261438,14.372878
276592,13.756734
185358,13.993713
563,14.176007
248853,14.24944
201854,13.960901
41804,13.931211
163383,13.786941
241045,14.102045
176690,14.055172
199013,14.028089
5049,14.102568
18103,13.980174
70368,13.849965
194989,13.613503
63755,13.724447
62094,13.5416355
134245,13.851003
57385,14.068711
208497,14.239024
36651,13.960898
246980,13.323403
10044,14.018713
141843,14.122878
85713,13.938505
257327,13.867153
74313,13.738505
11925,13.954649
167721,14.114545
195473,14.0072565
235239,13.582777
161993,14.1619425
299100,14.008816
20223,14.233296
148819,14.15986
218001,14.090587
289317,14.121318
155603,13.964028
79881,14.347357
138943,13.994755
141275,14.024961
165333,13.440069
282196,13.744234
187953,13.791632
183124,14.2088175
28917,13.81611
226690,14.258816
87274,14.026526
121617,14.129651
197338,13.556738
63369,13.493719
214425,13.995274
128445,14.030171
119307,14.011419
164977,13.902047
227653,13.944753
232991,14.382778
276122,14.038505
246912,13.858817
136884,13.929128
262784,14.349963
274631,13.913505
207289,13.783819
259926,14.025484
241583,13.81611
121328,14.02757
288533,14.062461
40594,14.258295
154362,14.145797
224020,13.90257
56571,13.886943
194299,14.171317
1735,13.983817
37040,13.857255
114797,14.258295
150880,14.01767
6302,14.069234
172342,14.129649
35355,13.755172
216781,13.96663
80593,13.933818
175468,13.938507
278023,14.131732
256468,13.768193
66059,13.921317
78155,13.976005
280307,14.010378
231867,13.732778
285593,13.816112
33445,13.760382
237449,14.178609
264094,13.886422
17565,13.5556965
250594,14.09892
60260,14.030692
82893,14.564024
176177,14.180691
80047,13.5957985
4352,14.011423
188351,13.778089
13738,14.1515255
40621,13.756734
30435,13.905171
251811,14.014024
156429,13.822366
260946,14.233815
184191,13.837986
289703,14.294753
280898,13.933818
294496,13.541109
171805,13.347882
79155,13.709859
284083,14.134337
258620,14.194755
73505,13.965589
215062,14.30517
296681,13.936423
270522,14.234858
289218,14.165066
53524,13.571838
86498,13.89163
255537,14.09892
227888,13.869755
276977,13.889024
13878,14.134338
95816,13.519235
189092,13.559339
78909,13.988505
207782,14.16142
281807,13.845276
228906,14.06663
57438,14.175482
6779,13.900484
170641,14.065066
51653,14.142149
122973,13.937984
95801,13.946318
256126,13.671317
143152,14.205172
11722,14.011422
251048,13.925485
73604,13.825484
256341,14.301526
184745,13.903609
203288,13.907776
159363,13.763505
7067,13.7119465
76909,13.710382
170054,13.907774
286970,14.131211
289696,13.646322
242334,14.067675
45948,13.981734
249740,14.090589
105367,14.220276
65445,13.785384
233943,14.108296
219998,14.112985
281897,13.675482
1672,13.933301
2279,14.023926
184441,13.924442
214873,14.17444
133839,13.866109
26113,13.865586
45517,14.163503
198660,13.690591
125474,13.848925
37923,13.732257
42621,13.543195
287410,14.008295
13020,13.985378
205339,14.179128
171985,13.6515255
100990,13.838503
250189,13.920278
120540,14.231734
153733,14.071318
104160,13.82288
49114,13.771316
233536,14.183816
65864,13.9900675
180655,14.150484
146413,13.906734
242420,14.455172
261890,14.140065
165881,13.571318
126484,14.040068
205132,14.344755
161221,13.686426
184583,13.78069
50395,14.143192
264632,14.362985
145495,14.04788
11089,14.11194
114553,13.682255
106630,14.125483
221337,13.842151
150766,14.364024
205357,14.176005
14009,14.131213
233466,13.982255
143208,14.051005
61659,14.001003
28450,14.019232
40650,13.759859
246251,14.041107
298991,14.192149
268358,14.162982
174278,13.855693
54127,13.660903
278277,13.81611
38552,14.193711
149194,14.004654
43030,13.9239235
295823,13.753088
152069,13.4567375
13093,14.0213175
274579,13.7556925
159126,14.055691
233196,14.024443
234868,13.949444
79779,14.058294
57404,14.094234
234699,14.090587
265538,14.189547
161026,14.117672
64629,14.265067
187775,14.34892
287575,14.154128
106434,13.916628
18749,14.169755
226295,14.011422
226456,13.774969
14997,14.091628
27226,13.601009
140949,14.147878
173043,13.908817
259137,13.755691
255883,13.641109
180578,13.504654
195167,14.289026
36799,13.8390255
582,13.898922
193319,14.046317
77773,14.205172
60386,13.838505
205744,13.91663
250582,14.067151
253088,13.688508
35100,14.108817
153930,13.806211
220749,13.825484
114562,14.14788
131437,13.652569
251915,13.931732
279420,13.831732
217628,14.164023
102480,14.02913
123331,14.074964
20744,14.045277
91850,14.075484
234072,13.770278
134981,13.890069
125510,13.761422
190801,13.762467
68091,13.984336
180026,13.765589
289276,13.400485
181112,13.668195
13901,13.785381
252350,13.860901
297815,13.994755
92107,13.78069
231692,13.99944
254622,13.976007
190419,13.44111
160068,14.211943
172782,14.160378
244455,14.090588
261171,14.149961
152962,13.846838
146268,13.746318
71670,13.847882
183476,14.162984
128483,14.1843405
1269,14.049447
18861,13.859341
205667,14.207776
247555,14.285378
153482,13.688503
93508,13.698919
107948,13.695801
238233,14.024963
11128,14.083297
39607,13.823403
28411,14.093192
54924,14.055172
290625,14.121316
123741,14.020276
148314,14.088507
206383,13.994234
203004,14.184339
169890,14.230693
250755,13.957253
266498,14.091628
9704,14.100484
283461,14.24267
58442,13.854653
256426,13.995794
260037,13.9588175
95479,13.737987
106567,14.1864195
67357,14.231212
150492,13.668193
46463,13.552051
3962,13.969758
49204,13.899963
102779,14.365586
129968,14.247878
11487,13.817674
149871,14.052048
148352,13.942675
210594,14.06663
298418,14.117674
133145,13.594755
23873,14.271836
44927,14.219753
114006,14.216107
258206,14.031733
163299,14.190588
276860,13.794236
40629,14.040068
21148,14.0926695
84864,14.037984
125664,14.219753
249604,14.037465
254165,14.107774
197086,14.074964
36628,14.094753
248846,13.849444
62090,13.852045
223758,13.975486
18210,13.729133
149814,13.924966
110187,14.006732
127294,14.083297
248095,14.066629
215275,14.290066
12702,13.930172
211548,13.886422
73261,14.060378
256903,13.968192
116376,14.108817
288223,13.946316
79763,13.894755
84888,14.029128
158422,13.905695
219497,14.004651
192482,14.022358
79190,13.949962
295573,13.539029
280373,14.0369425
17564,13.865586
71720,14.286426
118845,13.836943
268485,13.920276
4248,13.912463
214002,13.86038
51151,14.00517
285639,14.030171
297343,13.741109
160993,14.183299
59606,14.037461
142044,14.005173
4105,14.094756
31627,14.204649
259620,14.069234
216523,13.776005
72259,14.020797
250656,13.758821
14704,13.842151
175145,13.693715
162883,13.518192
168635,13.454653
261333,14.18694
192323,14.012462
152558,13.798926
167421,13.886422
82981,13.911422
151712,13.893192
71292,13.690069
143564,14.06663
111617,14.384859
12432,14.012984
270600,14.0890255
135888,13.714028
116788,14.024443
162160,14.21142
55405,13.81038
223827,14.427045
210065,13.698405
52716,14.134859
254150,13.837463
195741,14.21038
294651,14.045274
260883,13.932255
191619,14.118191
197859,13.900482
42158,13.370276
145173,14.042673
253201,14.168712
38913,13.662984
67483,14.249961
18158,14.057775
147343,14.024964
42551,13.92444
250032,13.787463
56863,14.07913
279226,14.388505
7680,13.936942
207622,14.042149
195812,13.879654
104431,13.862463
195735,13.853093
137043,14.178607
202791,13.980691
84870,13.591111
11566,14.041107
211390,14.021838
152500,13.89476
8423,13.887462
69515,13.810381
160112,13.832255
38255,13.600483
126094,13.875484
197557,14.123401
161072,14.572357
198725,13.842671
260997,13.789025
162153,14.152568
19667,14.137984
256608,13.642672
253184,13.901003
188845,14.2452755
212776,14.027568
271233,14.26038
232181,13.643716
107865,13.879128
130693,13.655171
273093,14.359336
85937,14.052045
78955,13.86559
213707,14.074964
262164,14.307774
155211,13.920796
34180,13.628088
93322,14.159336
7863,13.996318
143967,13.942152
17033,14.252565
2025,14.1046505
76452,13.886422
218511,14.010903
296883,14.024963
60434,14.201526
27331,14.094755
28307,14.103607
43332,13.888505
144077,14.136943
268395,13.529133
261756,14.196838
232585,13.754651
211727,14.021316
143353,14.113503
142944,14.020795
276067,13.893712
72965,13.868193
10607,13.698922
174686,14.04944
239643,14.01038
53590,13.969234
224143,13.917149
94784,14.193194
143333,13.846836
236295,14.025484
278088,14.196836
281076,14.026528
194876,14.04163
56062,14.05778
157641,13.801524
185945,14.132776
232008,13.914545
198424,14.244234
288207,14.022357
152066,13.954654
106267,13.580704
132434,14.11663
120951,13.933297
45479,13.968711
268922,13.660902
286389,14.079128
49014,14.157774
276139,13.511424
69853,14.25413
54495,14.064025
73335,14.076526
141785,14.044234
158976,13.71507
13038,13.46351
79625,14.11194
113454,13.62913
252897,14.158295
129775,13.811423
61227,13.964547
49091,13.92913
161454,13.702048
170288,13.902568
71427,14.067149
269852,14.0301695
64328,14.14788
275733,13.892672
82660,13.807258
219644,14.329649
67984,13.927566
20317,14.140589
19645,14.137464
120431,13.664026
243264,13.658817
183051,13.861422
72901,14.027568
129614,13.587463
92678,14.03642
24166,14.108815
275202,13.99788
26697,14.182255
13433,13.816632
126523,13.532254
203174,14.27913
46856,13.567152
247746,13.72913
64193,13.892675
176039,13.701528
169860,13.715589
229063,14.235378
287864,14.04788
188081,14.1359005
232804,14.230691
240148,13.731734
179766,13.911944
106061,14.127565
21271,13.956213
98959,13.882776
125248,14.010382
128620,14.120794
135588,14.09163
260359,13.843714
273553,13.882255
111750,14.247879
293319,13.608817
230935,13.894755
46191,13.994234
200793,13.9484
255380,13.848922
124437,14.048399
248593,13.917672
55901,14.229649
102016,13.77601
14308,14.048922
154056,14.115066
227990,14.049963
84575,13.68538
46689,13.908297
204009,13.894235
134130,14.02601
151156,13.638505
128564,14.16142
171480,13.920796
127473,13.655171
164845,13.898922
92403,14.189024
253123,13.790592
44433,14.293191
148149,14.05517
93829,13.881211
188772,14.133295
207361,14.14736
216243,13.845797
132796,14.358817
197794,13.599961
38835,13.891109
49736,13.753088
4303,14.151005
68547,13.965587
25323,13.715589
12608,13.735378
110817,13.766631
172789,14.008295
61614,14.174961
17677,14.107253
233282,14.329649
213233,14.051003
47604,14.351523
69633,14.0994425
6411,13.758818
156792,14.227566
61772,14.054651
179744,13.626528
5719,14.108815
265613,13.818713
27162,13.936423
131812,13.632255
138164,13.851532
18631,14.086421
148970,14.06611
73747,14.001526
151377,14.243711
111352,13.988503
31895,13.666111
123883,14.11142
260465,14.06038
137358,13.967671
98330,13.599965
77384,13.685901
274087,13.845278
297317,14.036422
36339,13.953611
138557,13.949443
255546,14.024963
184932,14.137462
95108,13.730693
231073,14.055172
133604,13.8093405
294568,13.853609
277427,13.961941
152801,14.254128
263570,13.926526
217519,13.829132
135736,14.1202755
67415,14.268711
141040,14.421315
97124,14.204128
22357,13.870797
21250,14.019755
237874,13.630694
187512,14.118711
44147,13.558301
276276,13.760382
236750,14.068713
18497,13.672878
258598,13.92392
143596,13.963505
200707,13.890589
209384,13.887462
198790,14.149443
149238,13.869234
189235,14.024961
291231,13.47861
81811,13.482255
189500,13.992672
154442,13.94632
32718,14.054128
297798,14.048401
191319,14.086941
191884,14.158295
222027,14.095797
49828,13.7869425
83043,13.932255
3146,13.504655
298225,13.570278
294114,14.049447
154293,13.848922
110325,14.357253
155962,14.161421
266546,14.1739235
296099,13.8338175
125625,13.844234
107208,13.869232
230027,13.970797
109627,14.24944
109852,13.8806925
187463,14.002047
213658,13.839547
114717,14.045276
172556,13.956213
117950,13.822878
207703,13.871839
207426,13.7296505
69203,14.2801695
189523,13.811421
145496,14.050487
232631,14.000484
139439,13.86663
52240,14.075482
93875,14.162982
53286,13.954651
192062,13.467673
208784,14.0213175
177255,14.201524
107547,14.101005
87354,14.016109
187008,13.688507
85651,14.165068
289722,13.740591
291912,13.930693
167561,13.980172
20269,14.190588
46493,13.798922
52559,14.145797
61200,13.773403
252675,13.708301
206841,14.135899
261064,14.258295
298842,13.836424
298392,14.226523
63032,14.058294
267231,14.179651
216200,13.853611
222800,14.21663
181803,14.133816
95359,13.977568
133555,13.686941
235009,13.967671
218536,13.818713
221887,13.486422
279209,13.847357
243127,14.20569
138448,13.9239235
87306,14.238503
199094,13.916109
211426,14.00361
109180,13.942672
281678,13.897361
40328,13.628093
295607,13.992151
225724,13.76038
73425,14.013505
291156,13.5838175
139606,14.183294
261427,13.670798
274220,14.0577755
286728,13.942149
275923,13.842151
216091,13.981734
41334,13.773924
22416,14.017149
195370,14.4119425
211802,13.829134
134543,13.703611
239329,14.185899
276254,14.356732
170373,13.567151
56563,14.123921
10861,13.806736
128437,14.064547
34841,13.898922
12386,13.810384
182625,14.049444
9195,14.09319
246312,14.183297
48971,13.524963
45887,13.675485
155961,14.040586
28923,13.628088
144789,14.074441
181270,13.6458025
72888,14.292669
287544,13.536944
175708,13.605697
135343,13.874964
97296,14.033815
278790,13.763505
288865,13.809339
70532,14.297879
221446,14.283295
75027,13.958297
23353,13.911944
107333,14.501003
146201,14.024443
152264,14.227047
171971,13.599442
292290,13.851526
61685,13.911944
139368,14.183818
105354,14.226005
158978,13.511424
297922,13.987985
80241,13.995797
293158,13.83017
243639,13.851526
76621,14.407774
280671,13.6374655
37007,13.957253
152282,14.34163
258621,14.253607
173025,13.787463
93043,14.069753
265925,13.662982
198092,14.151005
159394,14.079649
170705,14.128088
236956,13.826003
161106,14.143191
118154,14.153087
219925,13.48538
273554,13.976005
62344,13.960901
31206,14.250483
226871,14.131732
246434,14.275482
91528,13.885382
20979,14.195797
39098,13.902047
68729,13.980693
80747,14.01767
50487,14.08538
73016,14.150484
238315,13.945273
16532,14.107774
82591,13.865592
13422,13.733296
81243,13.562465
209358,14.215587
86015,14.065586
166303,13.596838
175088,13.94111
179511,13.4187155
178515,13.857253
212191,14.208297
260977,13.92288
50848,14.092151
141767,14.298401
281785,13.794757
169391,14.266108
161000,13.99163
135809,13.545798
264414,14.015586
133699,13.95934
75037,14.144235
27986,13.703608
24074,13.9484005
182120,14.208816
224896,13.730693
32750,13.95934
130464,13.836943
109566,13.706735
104290,13.876526
106142,13.706218
139429,14.016109
110102,14.133816
163362,13.638505
206759,14.2140255
174974,14.193711
252216,14.214544
209156,13.906214
238988,14.093192
268532,13.886419
153950,13.626005
43158,13.733822
266089,13.907255
66406,13.843192
96122,14.0145445
177938,13.711424
12890,13.52184
243477,14.28069
228352,14.067151
117701,13.605173
150237,13.799966
188537,13.567153
251339,14.148922
148972,13.535381
165770,13.642672
74228,14.081732
67490,14.094755
41402,14.060899
167460,13.764026
215277,14.207774
42027,13.5525675
247397,13.63434
191293,13.645801
9471,13.685382
203365,13.965068
108508,14.088503
214433,14.037463
234987,13.970797
183793,14.196836
77356,13.557778
225498,13.9640255
51729,14.092151
243637,13.727568
140235,13.55517
295179,14.121837
161150,14.229128
34132,13.837985
283092,13.811421
100620,14.176003
44089,13.682776
272531,14.00361
87063,14.162982
253488,14.192151
220027,14.056211
52134,14.274961
7307,14.063503
136394,14.157776
217539,14.2176695
278435,14.134338
122522,14.168191
55586,13.887984
75632,13.721333
181910,14.010899
89872,14.05413
281664,13.969234
4710,13.957255
120430,13.944753
159820,13.813507
186609,14.061421
264120,14.215587
15862,14.121318
111171,14.230169
292657,13.631736
23280,13.580694
68622,14.167672
27314,13.962985
155522,14.092149
63987,14.032255
230505,14.111942
253106,13.793714
237651,14.326003
282118,14.108815
248244,14.346316
184443,13.75882
162222,14.1515255
61243,13.980169
166426,14.077567
285196,13.940067
8617,14.061942
104868,14.041628
96933,13.991107
106555,14.296315
213591,13.965589
4113,14.078091
18662,13.528609
82580,13.601005
221087,14.24163
106370,14.153607
98618,13.786944
133175,13.643197
187928,14.00934
236063,14.270276
284638,14.121316
263912,13.952048
254524,13.778089
245945,13.995799
91935,14.03486
167578,13.773922
257192,14.401524
101810,13.79788
131998,14.255691
133439,14.277568
267263,14.11767
208437,14.08069
13210,14.126524
233107,13.946318
197813,14.22809
150889,14.094234
236583,13.99267
186984,13.927049
62845,14.060378
258440,13.616628
207143,14.036941
260361,14.154128
252785,13.583819
73187,14.044234
212557,14.181211
26562,14.061421
22712,13.846841
11853,13.859859
