sample_id,price
99805,1.4326259970673718
110607,1.5691255570749933
105933,1.489916996345746
10890,1.401629214914287
203610,1.4832139095690933
59194,1.4459040335774014
252812,1.3859873309288542
204655,1.3688609550620234
83686,1.3736926846283086
97682,1.68801138389821
297431,1.3560697070169208
243788,1.4380021762885025
229366,1.1805203670124422
142987,1.9502578919675961
169795,1.4297509968347841
186398,1.3392920522255862
49005,1.492165861313075
230152,1.3477574716491472
220700,1.3500984567743333
187447,1.4605449590915685
171027,1.4164014422473978
268837,1.4694503863049944
260436,1.5933688727291107
78469,1.4408519427902604
187518,1.3048757931035193
94427,1.3576910195125245
7978,1.2949726245636355
238128,1.3077991956510941
176944,1.514133661099895
261059,1.5790681454632565
143866,1.8067333177951501
141597,1.4711965857496927
113784,1.237998677638102
162718,1.3010339968712974
15235,1.4109191638798502
168739,1.5183267376384832
29198,1.646740042208532
172392,1.4400815260215467
140857,1.524892148592522
232539,1.7185855741735208
200770,1.6596001635740616
95206,1.5351705905726878
21225,1.456144837122575
165923,1.6851908222362835
286031,1.5921298275371838
123402,1.484626076513089
141345,1.4669407893884507
185235,1.4454111470232736
149059,1.6452257337752374
126256,1.2764813452961203
55783,1.7817286506951742
10149,1.414946923132811
23157,1.5986936186235092
62986,1.7152024096453387
83341,1.2905444193769011
211693,1.3174491280401806
270827,1.8055467325708499
92432,1.2681945286102447
222635,1.3827956463436266
1697,1.8772324286565558
31580,1.2232722589296403
258898,1.2883664249588964
21527,1.6390861317519396
50846,1.427044724987347
156214,1.4655554092056085
76180,1.3360831839817113
78263,1.5053183519099644
121612,1.516749997926815
207258,1.4959893672651141
130277,1.5223146674190255
14924,1.3085366736117152
10881,1.3701250445449042
235096,1.4409742387673403
292225,1.309092996086307
95527,1.776837576295812
14258,1.4815276099987573
108941,1.3949360349797781
235808,1.6040964430731912
225930,1.5487480552362995
177018,1.40477188962748
159079,1.3330678458574692
178963,1.5732594146445642
51085,1.4429468256496212
212100,1.4074273054939037
160711,1.3885452255445263
75286,1.4535760662073456
286053,1.1957345010361937
152792,1.2150258540046737
70066,1.3449253752865051
159387,1.3976968651443458
10572,1.47267547398587
220281,1.3146407223416774
106708,1.285793448366926
203718,1.6167287033847977
185346,1.3181765750397463
219491,1.541916266009117
281638,1.2478032562043222
79927,1.442666209651333
213410,1.521056202915721
112120,1.3698950167061046
48286,1.5321306202824982
148933,1.333898987321199
66895,1.443864165188094
182996,1.2688999091337205
14150,1.599581484878445
11061,1.332963586143676
273229,1.3903766426029671
211317,1.5253045513948291
231288,1.4201673296257893
77503,1.487261744457275
273639,1.2471115077999602
150509,1.5046681797272625
77546,1.4730276611192572
18828,1.3823238966849283
191665,1.3948950832472413
91317,1.2040658882439135
279237,1.5312086522447936
8579,1.358475776635464
58640,1.4778620946566496
201927,1.503835100349654
208477,1.6077905694829822
246076,1.673503873512976
8845,1.3310330013653864
261725,1.2714619781803804
142778,1.6499258899653533
218490,1.4430671299836946
233234,1.5613776283980898
245731,1.5087502399026427
44727,1.494021736190355
80256,1.367490640007555
32469,1.2099792706647214
102725,1.437869470048935
105769,1.6849495162745467
31581,1.390331019773582
189690,1.493483347330238
42953,1.4853227100574908
273979,1.2518686948099913
183110,1.4140193687500173
262975,1.4304294720918727
135559,1.2767821875352563
144351,1.725539441880759
156961,1.822674953927406
78202,1.3022072139648522
5839,1.3632290690266464
98816,1.5765004985514033
167014,1.69006100459815
19528,1.5819383442384196
188562,1.4080212406052883
163994,1.348270874726131
205167,1.3949621866461415
159055,1.3637848212579053
24339,1.3828605736112707
246105,1.461293725119694
259530,1.500018940284459
240687,1.3765186553426276
114356,1.411545809570994
46411,1.44030921617113
259424,1.142204538089609
55130,1.437750654920408
270067,1.3007266727536058
42354,1.3038793572494813
55257,1.3116944461483695
268795,1.4596059748370804
203007,1.4019167695510093
82346,1.5427650849499912
171973,1.1828306394455597
253670,1.270553322240463
91929,1.543172331689072
107945,1.2737817753884386
88463,1.1812219742488845
249589,1.322114506019201
144291,1.678538777733951
193784,1.699133032166354
241171,1.490258825947928
10026,1.1981898155524386
116696,1.562639425011017
160409,1.4168357557886595
122791,1.5200570409419796
18520,1.2769950360655067
13879,1.2368947350921544
108740,1.3993315479858783
135218,1.3969809025284543
52274,1.3983645774639695
229017,1.330073910165198
93398,1.3168411777315339
203053,1.2897903613528212
193750,1.4465159276969963
252485,1.3510686497212485
66717,1.3763957573797065
96895,1.5634294369045685
106272,1.0315038132627814
232218,1.386942372316793
19384,1.750658815263101
116893,1.4956913432701469
94264,1.5104749166620972
117901,1.5557899266919142
478,1.3876271521338475
124898,1.5025546854268619
138891,1.5980414110052013
218022,1.324749609369441
295673,1.341966547842496
41419,1.449071062636135
111707,1.5940053656452093
164308,1.4594286239753693
102693,1.3066881465912359
141165,1.4103872136597206
129284,1.2704580527387925
227998,1.403081630146289
127882,1.3782179682231055
3329,1.4364779434218033
144976,1.9479072667981225
38810,1.307638631915254
107415,1.407124237402853
42496,1.3307484677887178
250788,1.4047274513952406
209778,1.427811438867447
209136,1.3811492747322396
81425,1.3703128238320526
96085,1.3827358949901167
167970,1.3587808509303785
78824,1.333401049713058
158275,1.4423932060048976
251270,1.50095845621499
107409,2.0041570041608017
180559,1.238905781083032
199297,1.2803867606396295
71013,1.464989952588474
104377,1.2820981648120569
299076,1.3664283105444768
52017,1.3556548540401536
185939,1.4175874996465154
24224,1.4933607381458958
45119,1.313069488865651
88307,1.4845273235537673
12908,1.2764612419987207
102792,1.518508157373808
232971,1.5946653393112509
119791,1.3781133168330784
67478,1.4288740907692685
233932,1.4505165524004824
205940,1.0381970215458804
34137,1.5133478065458075
91420,1.7125864352649538
230500,1.3327808684188014
99710,1.370736638938409
235133,1.4450315983478248
277213,1.6276535135037744
19400,1.6818623584441306
237456,1.4918811162710832
121658,1.494682074519777
277650,1.3505446216633243
72039,1.6775752381091178
71798,1.5375689108630306
182421,1.3030976762854678
115809,1.340028709347083
181534,1.3948095814506152
278074,1.6181806557296505
221153,1.3957421504877683
34217,1.3297316510039228
76530,1.4313549125592244
99918,1.4059384841943918
195304,1.959976321524159
121675,1.4956939930952098
6391,1.4443945092758756
74840,1.548880082707977
144601,1.3898526895068062
39779,1.192892965993714
110498,1.769804460425807
58544,1.2991906388364973
245826,1.5582465649598305
32038,1.5092084532721572
290287,1.3781570925821205
138206,1.3294838173253494
254594,1.312127987611266
88596,1.1753192779617427
30663,1.4418412629064539
26006,1.4441292053738548
145548,1.6046343618655086
148101,1.4425158671031377
141848,1.2364956765310353
6906,1.7280721226884093
279520,1.732039960713229
192534,1.4489466464019078
11945,1.3445288163202394
259340,1.488823518113298
61497,1.376692211550771
220790,1.462644321209489
277751,1.5798042378605757
229576,1.6019627800628589
116966,1.583106205290842
204069,1.631466144798746
126551,1.5600846419225944
295654,1.3663007945037255
270357,1.490926919165367
18148,1.7451968882750846
232214,1.3138387143138333
162939,1.4082048048298559
12546,1.3473591891983812
251774,1.5319779075206943
11133,1.4757114979925423
84116,1.4209245157511805
246757,1.503693033492604
122786,1.5013413602311791
115689,1.4376051956300668
49148,1.4801490797040344
274677,1.3213397843173627
102435,1.2509207006350165
273393,1.3596711244068347
263331,1.2531081431654303
195072,1.3808817960867357
142437,1.406596164877054
293080,1.5852126391467825
163937,1.1796040127607574
111016,1.6504845955557914
171733,1.1761932955918994
1756,1.7157416910543635
77414,1.5219432166147457
173275,1.3913973230455459
205642,1.3755577099808876
52045,1.5217097430753326
155623,1.3693394985459548
91604,1.4953481908528006
8252,1.4086024860302735
28345,1.4959555692122315
203742,1.4924356016623843
293998,1.3988226342498402
140772,1.3578753882941945
142390,2.009987132389383
280907,1.481434029807319
145442,1.3542023111379948
62879,1.3022989581005602
90372,1.418673385800643
36505,1.270546445604515
18625,1.298534406238573
202358,1.406251657510248
108642,1.789174930699704
291391,1.4242258003839985
183424,1.6102430100021845
266503,1.3851033340799495
141135,1.458893960331183
185316,1.2544563993152
207405,1.2603101033627193
119435,1.3611440089743754
77520,1.4985214576657708
288397,1.5089305221898497
246351,1.6321571855263564
207538,1.5305595465025212
21280,1.4913292142121128
93999,1.4598794430796902
250001,1.5312326249246988
2574,1.6370083300486888
259032,1.518654439744637
60773,1.2893570861104675
66704,1.4177588725111485
100337,1.3433529216406066
29923,1.3324547908416422
37393,1.1928804214022228
228449,1.4269996222417805
35480,1.4996459693964748
85156,1.576180370489269
207757,1.5534718573582929
230304,1.4161505669902943
244204,1.626147639922727
285882,1.2492753858330783
260548,1.45085702047238
286264,1.5255993776459578
77844,1.2424554917785946
40401,1.1611025114541085
168487,1.3458746623887192
15528,1.5731480919477834
48602,1.160900038062894
89330,1.3771224397734598
4253,1.4979920608346555
213784,1.3733617964741724
289599,1.4517780157116666
126466,1.627211913093896
246566,1.4845090214332304
206510,1.4826688557443037
33044,1.331758958320043
97658,1.7001526475237567
136494,1.4364252221722595
108725,1.4008904511837768
33210,1.5437182352832481
114556,1.485194462600786
14022,1.3592918198945658
158290,1.2453261389828367
108276,1.5426493265754302
212604,1.473851187467879
153881,1.2973076557508885
39523,1.5400128344933812
101103,1.2786315098931804
148740,1.8456528695727938
288474,1.474544801125803
131804,1.2070126052122039
210826,1.5181159493945107
273838,1.3166382229524438
257052,1.4395907047937104
178150,1.4041220759199193
123792,1.3802793126261472
284610,1.2648544408726754
193682,1.4826366944776328
149079,1.4475438445474365
2371,1.6883862436664894
163451,1.6088876545177406
203425,1.5315287131070128
292779,1.3362356202064516
284785,1.3181863206732587
236665,1.8178205973772399
127883,1.4415069911242506
96069,1.3452110700537783
49916,1.4010278591190597
251923,1.3376481489891507
270851,1.517198698795188
98612,1.2550570538837704
18020,1.6457919559059333
162210,1.250485324078881
275984,1.4992978969744695
124489,1.344223746772765
124677,1.5092427634893526
203442,1.5906747337529688
194657,1.353689323539787
293709,1.3093650368321677
246040,1.4528939957768325
274872,1.4670799834737887
135539,1.2900732508291657
153064,1.5050927215286383
91856,1.2174969910719966
198319,1.6458852179291505
93973,1.400948316742114
29983,1.3910890643223852
260808,1.3048158980744609
190142,1.5302489295272501
22826,1.3625019074397275
53138,1.3843642604552184
256530,1.3154741848127933
107397,1.4626327020397722
68306,1.6508871593455687
248745,1.4141738618490334
24589,1.3276996899372402
183503,1.3658538619865705
264658,1.397095945292155
73369,1.5589574078286221
244074,1.3877434513097553
117186,1.4260004981204404
47478,1.5384737638671193
179839,1.886971869083487
188053,1.3964166781402108
247206,1.528049285844118
43765,1.4686439024222024
278895,1.4796406186186613
130185,1.559361367987659
267839,1.6664875944585864
3623,1.700077195127414
175954,1.3925937623746596
115079,1.4927399973161952
118883,1.4077546555624436
238712,1.3529968744988874
63586,1.2250435729016926
211835,1.6583918738204577
97336,1.6803618285048811
185621,1.3567345072013148
97058,1.2258429704201066
157656,1.4406976870844637
157002,1.4623938323371535
267838,1.5345226332513282
194177,1.3296776369941548
113708,1.2614757204858482
148282,1.5374463730029042
34321,1.7569572989772249
96243,1.6282180216092947
59654,1.5235198598459214
222004,1.3742128496017147
127064,1.4723176921354388
289706,1.4703000909704738
18006,1.864781680790452
257516,1.4517235838245455
81683,1.3858028827630677
258893,1.3460486063458792
66471,1.5031562503158273
140803,1.5518300285478377
14277,1.340295964040656
44684,1.3308215747203023
180021,1.3277737543524175
258645,1.3209364572608695
49587,1.4372403171475627
289863,1.370734085973182
159364,1.3146659509279481
51612,1.3350097578826368
205411,1.2872191459726132
12943,1.291065743391052
129987,1.3827677167949
96188,1.317315204678129
122802,1.3568975253840034
257025,1.4804130726889173
72636,1.6293362282809865
162215,1.2530384457642363
152772,1.3206883459715113
179939,1.2559192955758969
138399,1.7471241969076392
249543,1.3069032120763808
249020,1.4793724156930836
122833,1.368832111592014
271412,1.563952300554473
124835,1.6313490778881015
154566,1.3658506928985428
121405,1.3570553449485625
101455,1.4141277454770043
233564,1.2973709466627845
95316,1.4729099204454703
270442,1.4114652476696752
285998,1.4358467462722486
228115,1.6282872264383228
279862,1.8962837949458893
255208,1.5691497738440274
153190,1.4273714686760595
48820,1.183477097584718
90531,1.3379225285224416
287905,1.4203515959001367
191101,1.51126842877042
39897,1.4045821379229388
73248,1.2978425848641157
248766,1.1847974388794598
200685,1.5449357506015478
298279,1.4956259631914044
243019,1.3156127528468657
269130,1.3875499197765193
145566,1.9454407459519385
275614,1.4790122460660708
118424,1.4820085314438
249258,1.4083451094431247
173346,1.1719028363455835
63315,1.4122121416161268
5999,1.3580743870123948
174643,1.42870159403637
116852,1.5567640715078916
17331,1.4850138124909273
128684,1.6429452956756183
64891,1.3512495755388794
196107,1.8630250149661791
173769,1.379084629187223
274108,1.473628925752191
227245,1.5665324220420247
208172,1.3806828761858585
35713,1.3229004808962848
4228,1.362507765171262
37698,1.396242105203422
244638,1.4013804157318828
222438,1.2505539272196935
238809,1.4897033561947532
46468,1.3421655587622925
261438,1.2184604524744995
276592,1.3746464181033708
185358,1.4664233722202449
563,1.3725935404554888
248853,1.2670911283689308
201854,1.1263501334809787
41804,1.2014893707637724
163383,1.2840335670745455
241045,1.3023254394563952
176690,1.6402225007926385
199013,1.21231005828633
5049,1.3370531157709473
18103,1.6145096080648416
70368,1.4175950663333532
194989,1.3763442230013883
63755,1.3616824101556646
62094,1.3949447064251128
134245,1.3676580431957652
57385,1.690908016208728
208497,1.5004216162678277
36651,1.3887333927893741
246980,1.3370266403212137
10044,1.5639061192744412
141843,1.4531310494145047
85713,1.2887981378015947
257327,1.2340179422486628
74313,1.446141655048567
11925,1.5032871711414812
167721,1.5727223614320502
195473,1.805809548224068
235239,1.4886407226579943
161993,1.2611893797314533
299100,1.109288193940398
20223,1.5597812075904671
148819,1.748104458689418
218001,1.7047370322896944
